"id","name"
"1","Acura"
"2","Alfa Romeo"
"3","Aston Martin"
"4","Audi"
"5","BAIC"
"6","Baojun"
"7","Beiqi"
"8","Beiqi Huansu"
"9","Beiqi Weiwang"
"10","Bentley"
"11","BMW"
"12","BMW Alpina"
"13","Brilliance"
"14","Buick"
"15","BYD"
"16","Cadillac"
"17","Changan"
"18","Chery"
"19","Chery Riich"
"20","Chevrolet"
"21","Chrysler"
"22","Citroen"
"23","Dacia"
"24","Dadi"
"25","Daewoo"
"26","Daihatsu"
"27","Datsun"
"28","Derways"
"29","DFAC Venucia"
"30","Dodge"
"31","Dongfeng"
"32","DS"
"33","Eagle"
"34","Emgrand"
"35","FAW"
"36","FAW Audi"
"37","FAW Jilin"
"38","FAW Mazda"
"39","FAW Toyota"
"40","FAW Volkswagen"
"41","Ferrari"
"42","Fiat"
"43","Force"
"44","Ford"
"45","Foton"
"46","GAC ChuanQi"
"47","GAC Fiat"
"48","GAC Honda"
"49","Geely"
"50","GEO"
"51","GMC"
"52","GQAC Toyota"
"53","Great Wall"
"54","Haima"
"55","Hindustan"
"56","Holden"
"57","Honda"
"58","Hummer"
"59","Hyundai"
"60","Infiniti"
"61","Isuzu"
"62","Iveco"
"63","JAC"
"64","Jaguar"
"65","Jeep"
"66","Jiangling"
"67","Jinbei"
"68","JMC"
"69","Kia"
"70","Lada"
"71","Lamborghini"
"72","Lancia"
"73","Land Rover"
"74","Landwind"
"75","Lexus"
"76","Lifan"
"77","Lincoln"
"78","Lotus"
"79","Mahindra"
"80","Maruti"
"81","Maserati"
"82","Maybach"
"83","Mazda"
"84","McLaren"
"85","Mercedes"
"86","Mercury"
"87","MG"
"88","Mini"
"89","Mitsubishi"
"90","Mosler"
"91","Nissan"
"92","Oldsmobile"
"93","Opel"
"94","Panoz"
"95","Perodua"
"96","Peugeot"
"97","Plymouth"
"98","Pontiac"
"99","Porsche"
"100","Proton"
"101","Ram"
"102","Ravon"
"103","Renault"
"104","Renault Samsung"
"105","Roewe"
"106","Rolls Royce"
"107","Rover"
"108","Saab"
"109","SAIC Maxus "
"110","Saleen"
"111","Saturn"
"112","Scion"
"113","Seat"
"114","Skoda"
"115","Smart"
"116","Southeast Auto"
"117","Ssang Yong"
"118","Subaru"
"119","Suzuki"
"120","Tagaz"
"121","Tata"
"122","Tesla"
"123","Toyota"
"124","Vauxhall"
"125","Volkswagen"
"126","Volvo"
"127","Wuling"
"128","Xin Kai"
"129","Yema"
"130","ZAZ"
"131","Zhonghua"
"132","Zotye"
"133","Zotye Jiangnan"
"134","ZX"
"135",""
"136",""
"137","#"
"138","Alpine"
"139","ARO"
"140","Borgward"
"141","Bugatti"
"142","Changhe"
"143","Ciimo"
"144","Cupra"
"145","Denza"
"146","Enovate"
"147","Enranger"
"148","Everus"
"149","Fisker"
"150","Foday"
"151","GAC"
"152","GAC Toyota"
"153","Genesis"
"154","Gratour"
"155","Haval"
"156","Hawtai"
"157","Huanghai"
"158","Huasong"
"159","Karry"
"160","Kinglong"
"161","LDV"
"162","LEVC"
"163","Luxgen"
"164","Lynk&Co"
"165","Maxus"
"166","Nio"
"167","Polaris"
"168","Qiantu"
"169","Qiteng"
"170","Qoros"
"171","Red Flag"
"172","Rely"
"173","Riich"
"174","Soueast"
"175","Venucia"
"176","Victory"
"177","Vortex"
"178","Wey"
"179","XPeng"
"180","Aiways"
"181","Aixam"
"182","Arcfox"
"183","BAIC BJEV"
"184","BAW"
"185","DR"
"186","Elaris"
"187","Exeed"
"188","Geometry"
"189","Huansu"
"190","Hycan"
"191","Jetour"
"192","Jetta"
"193","Keyton"
"194","Ligier"
"195","Mercedes-Maybach"
"196","Microcar"
"197","Ora"
"198","Polestar"
"199","Rivian"
"200","Sehol"
"201","Sunra"
"202","VinFast"
"203","Weichai"
"204","Weiwang"
"205","Weltmeister"
"206","Zedriv"
"207","Evolute"
"208","MAN"
"209","Moskvich"
"210","Seres"
"211","Tank"
"212","Aion"
"213","Dorcen"
"214","HiPhi"
"215","IM"
"216","Iran Khodro"
"217","Kaiyi"
"218","Leapmotor"
"219","Li"
"220","Livan"
"221","Lotus NYO"
"222","Omoda"
"223","Renault Korea"
"224","Rising"
"225","VGV"
"226","Voyah"
"227","Zeekr"
