"id","brand","name"
"1","1","CDX"
"2","1","CL"
"3","1","CL Type-S"
"4","1","CSX"
"5","1","EL"
"6","1","ILX"
"7","1","Integra"
"8","1","Integra Type-R"
"9","1","Legend"
"10","1","MDX"
"11","1","NSX"
"12","1","RDX"
"13","1","RL"
"14","1","RLX"
"15","1","RSX"
"16","1","SLX"
"17","1","TL"
"18","1","TL SH-AWD"
"19","1","TLX"
"20","1","TLX-L"
"21","1","TSX"
"22","1","Vigor"
"23","1","ZDX"
"24","2","145"
"25","2","146"
"26","2","147"
"27","2","155"
"28","2","156"
"29","2","159"
"30","2","164"
"31","2","166"
"32","2","33"
"33","2","4C"
"34","2","75"
"35","2","8C"
"36","2","8C Competizione"
"37","2","90"
"38","2","Alfa 6"
"39","2","Alfasud"
"40","2","Alfetta"
"41","2","Arna"
"42","2","Brera"
"43","2","Crosswagon Q4"
"44","2","Giulia"
"45","2","Giulietta"
"46","2","GT"
"47","2","GTV"
"48","2","MiTo"
"49","2","Montreal"
"50","2","RZ"
"51","2","Spider"
"52","2","Sprint"
"53","2","Stelvio"
"54","2","SZ"
"55","3","AMV8"
"56","3","Cygnet"
"57","3","DB11"
"58","3","DB7"
"59","3","DB7 Vantage"
"60","3","DB9"
"61","3","DBS"
"62","3","DBS Superleggera"
"63","3","DBS Volante"
"64","3","Lagonda"
"65","3","ONE 77"
"66","3","Rapide"
"67","3","Rapide S"
"68","3","V12 Vanquish"
"69","3","V12 Vanquish"
"70","3","V12 Vantage"
"71","3","V12 Zagato"
"72","3","V8"
"73","3","V8 Vantage"
"74","3","V8 Virage"
"75","3","V8 Zagato"
"76","3","Vanquish"
"77","3","Vanquish S"
"78","3","Vantage"
"79","3","Virage"
"80","4","100"
"81","4","80"
"82","4","A1"
"83","4","A2"
"84","4","A3"
"85","4","A4"
"86","4","A4 Allroad"
"87","4","A5"
"88","4","A6"
"89","4","A6 Allroad"
"90","4","A7"
"91","4","A8"
"92","4","Allroad"
"93","4","Cabriolet"
"94","4","Coupe"
"95","4","e-tron"
"96","4","Q2"
"97","4","Q3"
"98","4","Q5"
"99","4","Q7"
"100","4","Q8"
"101","4","R8"
"102","4","RS Q3"
"103","4","RS2"
"104","4","RS3"
"105","4","RS4"
"106","4","RS5"
"107","4","RS6"
"108","4","RS7"
"109","4","S1"
"110","4","S2"
"111","4","S3"
"112","4","S4"
"113","4","S5"
"114","4","S6"
"115","4","S7"
"116","4","S8"
"117","4","SQ5"
"118","4","SQ7"
"119","4","TT"
"120","4","TT RS"
"121","4","TTS"
"122","4","V8"
"123","5","B40"
"124","5","BJ20"
"125","5","BJ40"
"126","5","BJ40L"
"127","5","BJ80"
"128","5","E Series"
"129","5","ES210"
"130","5","EU260"
"131","5","EV150"
"132","5","EV200"
"133","5","Senova CC"
"134","5","Senova D20"
"135","5","Senova D50"
"136","5","Senova D60"
"137","5","Senova D70"
"138","5","Senova D80"
"139","5","Senova X25"
"140","5","Senova X55"
"141","5","Senova X65"
"142","6","310"
"143","6","310W"
"144","6","330"
"145","6","360"
